rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
39644,46284,40909,40000,40553,39842,38695,39525
40079,44506,40790,39881,40474,41027,38774,39644
40632,40276,40553,39802,40158,41107,39249,39644
40988,34427,40197,39723,39684,41027,39881,39565
39921,29565,39881,39723,39486,41107,40118,39367
38458,26482,39130,39644,39565,41265,40276,39525
38024,25217,37826,39170,39051,40395,40435,39684
38221,25612,37233,38814,38458,39051,40276,39605
39209,27707,36680,38695,38379,38735,40474,39723
40197,31699,36324,38893,38735,39723,40395,39842
40672,39486,37233,39328,39446,40316,39842,39842
40197,48775,39130,39723,39960,40079,39763,39921
39328,53439,40909,40079,40316,39684,39881,40158
39091,53122,42095,40118,40356,39407,39525,40118
39723,50118,42411,40118,40197,39170,38972,40000
40474,46482,42055,40158,40197,38933,38656,39960
40395,42846,41423,40079,40276,38854,38814,40118
39802,39763,40751,39960,40158,39051,38498,40039
39328,37747,40356,40079,40158,39565,38577,39684
39446,36363,39881,40039,40276,40000,39644,39170
39763,35691,39367,39881,40158,40158,40276,39407
39921,35810,38933,39565,39842,40000,40356,39842
40000,35691,38814,39407,39723,39921,40237,39960
40158,35810,38854,39486,39486,39921,40079,39960
40039,36126,39051,39644,39684,40079,40039,40118
39802,36680,39288,39802,39921,40316,40079,40237
39525,37747,39367,39723,39802,40276,40000,40079
39051,38261,39367,39565,39367,39881,39802,39605
38814,38300,39328,39446,39170,39565,39644,39209
39051,38814,39170,39407,39367,39644,39605,39170
39525,40039,39288,39525,39446,39684,39644,39446
39921,40672,39486,39842,39921,39842,39763,39842
40000,40553,39684,39960,40395,40000,39842,40039
40276,40197,39921,39921,40632,40000,39763,40079
40316,39605,40079,39881,40593,40197,39723,39921
40276,39012,39842,39763,40316,40276,39605,39684
40316,39209,39644,39565,39802,40079,39565,39684
40158,40237,39881,39525,39446,39802,39684,39842
39486,41146,40039,39605,39288,39723,39723,40000
39051,41620,40118,39802,39288,39723,39684,40118
39091,42095,40237,39881,39051,39644,39684,40158
39446,42411,40237,39881,38893,39605,39644,40079
39921,42371,40197,39723,39170,39565,39525,39842
40276,42095,40197,39644,39684,39486,39446,39723
40237,41699,40316,39763,40079,39446,39446,39763
40079,41265,40276,40000,40474,39802,39525,39763
39921,40672,40118,40197,40790,39960,39684,39644
39565,40276,40079,40118,40474,40000,39684,39565
39170,40593,40197,40000,40237,40079,39605,39525
39407,41225,40197,39802,40118,40039,39644,39684
39881,42134,40356,39763,39802,40000,39723,39960
40197,42688,40474,39842,39763,39960,39842,40197
40276,42095,40514,39921,39881,40079,39881,40237
40514,41067,40356,39921,39802,40000,39802,40356
40514,39960,40079,39881,39723,39960,39763,40356
40118,38735,39921,39842,39763,39842,39644,40158
39407,37114,39644,39605,39644,39644,39446,39644
38616,35533,39367,39446,39605,39288,39328,39130
38103,35099,39288,39565,39605,38972,39249,38933
38261,35810,39130,39565,39565,38814,39288,39170
39012,36956,39051,39763,39763,39288,39565,39486
39881,39091,39130,40158,40316,40118,39802,39328
40197,42055,39407,40237,40395,40474,39763,39091
40316,44862,40000,39881,39960,40316,39565,39407
40593,46482,40751,39644,39605,40000,39684,40118
40553,44941,41146,39723,39723,40118,40079,40672
40514,42332,41265,39723,39881,40276,40197,40711
40514,40474,40869,39605,39842,40316,40079,40593
40276,39091,40276,39644,39921,40395,40000,40316
40039,37668,39881,39644,40000,40711,40039,40158
39921,37193,39644,39842,40000,40514,40118,40039
39012,38419,39644,39960,39960,39921,40356,39802
37154,38774,39605,39960,39802,39130,39723,39328
37391,38419,39367,39842,39644,38656,38854,39012
39802,37510,38972,39644,39605,38735,38300,39170
40711,36482,38616,39565,39684,38933,38419,39486
39802,37114,38616,39684,39921,39288,39091,39763
39209,39407,39091,39763,40079,39644,39407,39881
39170,41225,39525,39763,39802,39802,39921,39881
39446,41027,39881,39525,39407,39960,40197,39842
40276,40079,40118,39565,39446,40039,40276,39644
40632,40158,40276,39723,39881,40118,40039,39565
40039,41462,40356,40079,40276,40197,39881,39684
39565,42569,40395,40000,40316,40039,39723,39763
39091,42095,40553,39881,40514,39921,39684,39763
39130,40435,40593,39802,40790,39881,39644,39763
39921,38774,40316,39644,40632,39921,39486,39881
40672,37865,39921,39605,39565,39960,39486,40000
40672,37154,39486,39605,38656,40079,39525,40039
40237,36403,38972,39525,38577,40118,39802,40079
40118,36363,38379,39684,39328,40158,40514,40158
40118,37431,38103,39842,40553,40000,40909,40197
39921,39605,38261,39842,41265,39921,40158,40118
39446,42213,39130,39960,40790,39921,39051,40356
39328,43636,40276,40000,39842,39802,38893,40237
39209,43360,40909,39723,39328,39525,39288,39367
39842,42450,41067,39723,39407,38972,39565,38656
40474,41581,40909,39881,39763,38893,39644,39130
40316,40593,40514,39842,40000,39763,39328,39802
39881,39921,40237,39644,39328,40276,39209,40158
39407,38933,39960,39446,38024,39921,39446,40079
39407,37352,39565,39525,37826,39565,39802,40000
39605,35771,39091,39644,38814,39565,40276,39960
39921,36126,38933,39842,40197,39881,40158,39960
39881,38142,39209,40000,41225,39921,39842,39881
39446,40316,39684,40000,41423,39763,39367,40000
39170,41225,40158,39960,41265,39802,39446,40316
38735,40909,40197,39802,40909,39921,39842,40316
38142,40197,39881,39605,40395,40079,39960,39921
39446,40197,39723,39565,39921,40197,40553,39684
40909,41107,39842,39565,39605,40395,40356,39644
40790,41620,40000,39723,39288,40000,38379,39170
40395,41541,40000,39684,38972,39130,37035,38616
40790,41186,40000,39802,39012,39012,38142,39051
41225,41186,40158,40039,39565,39684,40514,40079
40158,40909,40079,39802,39605,40356,41304,40593
38854,40039,39921,39525,39170,40316,40553,40316
38379,39288,40000,39763,39249,40158,40118,40079
39170,38972,40276,40197,39921,40079,39802,40079
39763,38972,40118,40079,39921,39723,39446,39802
39249,39249,39723,39605,39407,39644,39367,39407
39091,40869,39684,39525,39407,39684,39486,39446
39407,42490,40079,39486,39644,39565,39565,39644
39684,43122,40474,39565,40158,39565,39565,39763
40000,43557,40948,39960,40711,39605,39644,39881
39960,44545,41146,40079,40593,39051,39525,39802
39723,46798,40909,40039,40356,38854,39486,39842
39644,47786,40395,39960,40553,38972,39525,39881
39605,44941,40158,39960,40909,39446,39565,39921
40316,33518,39723,39486,38498,39723,39684,40197
40514,34940,39288,39328,38972,39723,39723,40474
40237,37035,38063,39209,39723,39763,39644,40316
39130,39051,36996,39367,40593,40000,39525,39446
38261,42490,37431,39881,41146,40197,39446,38379
38537,46324,39644,40118,40869,40118,39446,38537
38893,47549,41541,40237,40514,39921,39525,39170
39367,45692,42016,40237,40237,39644,39644,39763
39842,42727,41502,40079,39921,39605,39605,40118
40197,40000,40711,40039,39565,39684,39644,40276
40395,38142,40197,40039,39446,39881,39684,40276
40237,37826,39723,39960,39486,39842,39763,40197
39881,38103,39525,39763,39605,39723,39723,40118
39525,38537,39249,39565,39605,39605,39723,40000
39407,38774,38933,39407,39486,39486,39407,39842
39130,38182,38774,39288,39367,39367,39130,39605
39605,37510,38933,39328,39328,39367,39288,39486
39723,37391,39249,39565,39525,39446,39644,39565
39684,38300,39605,39842,39881,39802,39881,39723
39881,39565,40079,40039,40474,40197,40000,39763
39921,40118,40395,40118,40672,40316,39960,39881
39960,39881,40276,40000,40237,40158,39763,39763
39802,39960,39842,39802,39763,39842,39684,39723
39565,40988,39763,39842,39921,39960,39842,39605
39407,41818,39881,39842,39960,39881,40118,39525
39288,41620,40158,39921,39802,39802,40118,39723
39367,41107,40395,39960,39802,39921,40079,40197
39802,41265,40593,40039,39644,39921,40356,40711
40672,40474,40356,39881,39446,39684,40118,40830
40711,38616,39525,39684,39486,39644,39525,40316
40276,37114,38735,39565,39565,39486,38893,39723
40079,37114,38577,39525,39921,39723,38656,39249
39684,38300,38814,39565,40237,40158,38695,39091
39051,39367,39407,39723,40395,40435,39170,39170
39328,39565,40237,40039,40672,40395,39763,39446
40039,38933,40632,40197,40711,40158,40079,39842
39842,38182,39921,39921,40316,39605,39960,39763
39209,38379,39170,39407,39644,39051,39921,39407
39170,39763,39367,39288,39407,38933,40000,39446
39051,41462,39881,39605,39407,38893,40197,39921
39170,42846,40435,39921,39565,39012,40356,40316
39921,43201,40672,39960,39525,39209,40158,40356
40276,42450,40593,40039,39525,39881,39842,40237
40276,41186,40237,39842,39486,40316,39367,39921
40079,39960,39842,39525,38854,40118,38537,39525
39921,39288,39723,39407,38340,40158,38695,39486
40079,39249,39763,39644,39170,40079,39170,39723
39921,39367,39842,39763,40435,40039,39723,40079
39605,39367,40039,40000,41146,40039,40276,40158
39367,39249,40158,40158,41344,40000,40474,40079
39288,39130,40237,40039,40988,39802,40474,39921
39684,39051,39802,39802,40514,39605,40158,39921
40276,39723,39605,39565,40197,39051,39288,40079
40474,41502,39763,39605,40000,38774,39249,39960
40118,42134,40118,39763,39644,39051,40000,39684
39802,41739,40276,40118,40079,39723,39921,39486
40158,42055,40158,40079,40356,40514,39249,39486
40356,42609,40237,39881,40197,41423,39170,39446
40197,42016,40158,39684,39763,41699,39249,39565
39881,40356,39921,39644,39763,40869,39288,39881
39209,38103,39644,39525,39525,39367,39249,39960
38656,36482,39684,39486,38893,38577,39605,39723
39012,36482,39960,39723,38261,39525,40079,39209
39525,37035,40079,39960,37470,40593,40553,39051
39170,36996,39802,40000,37786,40593,40237,39486
38261,36166,39091,39723,39051,40118,39130,39881
37668,36284,38616,39328,40000,39486,38577,39644
38537,37826,38616,39249,40751,39170,38972,39684
40593,40158,38854,39407,41502,38933,40158,40356
41778,43122,39209,39763,42055,38498,40909,40948
41699,44980,39921,40079,41858,38656,40395,40830
41186,45020,40711,40237,41107,39684,39170,40276
40553,43952,41107,40158,40276,40514,38498,39763
39921,42213,41067,39842,39367,40711,38498,39565
39170,40395,40909,39644,38814,40316,39486,39486
38695,38814,40435,39684,38774,40276,40237,39328
38735,37747,40000,39921,39367,40672,40276,39288
39091,37193,39525,39802,39446,40711,39605,39328
39407,37549,39249,39723,39446,40276,39170,39525
39802,38577,39328,39644,39328,39921,39486,39802
39921,39012,39486,39407,39091,39644,39842,39802
39684,39130,39565,39288,39012,39565,39644,39644
40039,39407,39565,39367,39209,39644,39170,39486
40711,39446,39525,39525,39446,39723,39367,39486
41067,39525,39644,39763,39842,39960,40316,40118
41265,39486,39644,40079,40316,40158,40474,40395
40356,39288,39605,40039,40474,40000,39921,40118
38854,39130,39644,39921,40395,39881,40039,40237
38340,39170,39644,39802,40197,40000,40751,40751
38616,39288,39684,39684,39960,40118,40869,40751
39446,40356,40000,39723,40000,40000,40356,40197
40039,41186,40158,39921,40276,39763,39367,39684
39763,41265,40079,39960,40158,39288,38577,39091
38063,40711,39842,39723,39723,38300,38182,38616
37312,40237,39763,39486,39249,37707,38340,38616
39012,40158,40000,39605,39446,38814,38972,39170
40751,40158,40237,39881,39881,40356,39842,39921
41423,40079,40237,40000,40039,41107,40118,40316
41304,40039,40158,39921,40276,41027,40039,40395
40751,40316,39921,39960,40276,40672,40158,40316
40395,41186,39763,39842,40118,40039,40079,40276
40237,41699,39802,39684,39723,39407,39802,40237
40197,42332,40316,39684,39644,39130,39881,40000
40079,42648,41304,39842,39921,39288,40000,39605
39802,41423,41660,39960,40276,39644,40000,39565
39565,39644,41383,39921,40197,39802,39921,39921
38972,38419,40790,39921,40039,40000,39881,40118
38024,36719,39842,39842,39921,39960,39802,40118
37352,35652,38695,39763,40356,40158,39684,39723
37628,35691,37865,39525,40435,40118,39446,39130
39012,38261,37984,39407,39802,39921,39407,39209
40197,41383,38616,39763,39525,39881,39525,39644
40869,42688,39367,40118,39288,39921,39763,40039
41225,42609,39763,40237,38933,39684,39802,40316
41146,41818,39802,39960,38774,39446,39723,40237
40474,41699,39802,39684,39091,39486,39684,39921
39842,41620,40158,39605,39367,39446,39723,39763
40079,40672,40474,39525,39446,39565,40000,39921
41225,39486,40711,39605,39644,39723,40197,40197
41225,38933,40790,39684,39763,39763,39763,40079
39525,39367,40474,39684,40356,39763,39209,39605
37470,39367,40118,39802,40830,39960,39130,39091
37628,38695,39684,39881,40790,40000,39328,39130
39249,37826,39565,39881,40514,40039,39525,39723
40276,37668,39921,39960,40039,40000,39644,40039
40276,37865,40118,40158,39881,39960,39723,40118
39644,38300,39723,40039,39605,39921,39605,40039
39091,38774,38972,39763,39684,39921,39644,39960
38774,39051,38498,39565,40000,40039,39723,40039
39328,39486,38656,39605,40039,39960,39684,39921
40158,39763,39130,39446,39486,39684,39723,39763
40672,39921,39407,39446,39091,39486,39644,39921
40435,40197,39288,39525,39328,39605,39644,39763
40000,40948,39367,39684,39644,39684,39565,39130
40079,41897,39881,40118,40276,40000,39565,39130
40711,41739,40316,40276,40514,40118,39684,39921
40435,40593,40435,40118,40276,40000,39842,40435
38972,39328,40395,39881,39763,40000,39842,40395
38458,38616,40039,39605,39486,39960,39723,40079
39367,38300,39763,39446,39367,39723,39723,39723
39802,38933,39684,39525,39605,39644,39723,39605
39446,40079,39763,39605,39881,39684,39802,39605
39012,40672,39881,39763,40118,39842,39881,39605
39407,40593,39921,39881,40079,40039,39763,39565
40158,40553,39842,39960,39842,40079,39644,39684
40276,40356,39565,39723,39446,39763,39644,39842
40197,39842,39367,39446,39209,39525,39644,40000
39960,39051,39328,39407,39525,39684,39446,40039
39684,38933,39644,39763,40000,39802,39367,39921
39486,40356,40237,40079,40237,39723,39446,39486
39091,42095,40672,39881,40039,39684,39486,39328
38656,42688,40672,39802,39921,39881,39644,39644
38616,41581,40395,39723,39802,39842,39842,39921
39012,39605,40039,39644,39644,39605,39881,40039
39565,38063,39842,39684,39644,39446,39921,40356
39842,39012,39881,39802,39842,39486,40000,40593
39921,42253,40276,39960,40079,39842,39960,40039
40039,43439,40474,40158,40356,40158,39446,39012
40474,42648,40316,40237,40672,40158,39446,39130
40909,42332,40158,40158,40869,40158,39881,39723
40830,41502,40079,40000,40435,40039,40039,40000
40316,40988,40237,39881,40158,39881,39842,40039
39881,41027,40435,39644,39763,39723,39407,39684
38577,39446,40474,39486,39367,39802,39209,39249
38103,35731,40039,39684,39288,39802,39486,39249
38695,32569,39170,39605,38893,39684,39842,39644
39644,32569,38379,39209,37984,39367,40039,40000
40593,34861,37865,38972,37707,39012,39921,40118
40118,37786,38300,39328,38616,39328,39565,40197
38854,40079,39091,39763,39644,39723,38972,40395
39960,40830,39763,40039,40672,40000,38933,40276
41225,40395,40039,40118,41502,40118,39288,40000
41344,41146,40474,40118,41620,40158,40079,39881
40474,42767,40593,40039,41146,40237,40672,39802
39565,43597,40593,40000,40553,40158,40316,39565
39170,43320,40711,39921,40158,39960,39960,39565
39288,42174,40632,39842,39960,40039,39802,39802
39565,40790,40395,39802,39644,40079,39763,39921
39486,39407,40079,39881,39525,39763,39684,39763
39328,38221,39723,39842,39209,39367,39723,39407
39565,37707,39486,39684,39091,39130,39486,39407
40000,38340,39605,39486,39091,39170,38893,39723
40316,39763,39960,39288,39130,39407,38695,39960
40316,40988,40118,39407,39605,39763,39407,40197
39960,41225,40039,39763,40158,40276,40356,40356
39684,40158,39723,39960,40435,40711,39842,40079
39723,38537,39446,39842,40000,40790,39130,39763
39763,37391,39328,39842,39881,40790,38933,39684
39763,36996,39407,39763,39881,40395,39367,39565
39723,37114,39565,39684,39763,39842,39842,39367
39684,37114,39644,39684,39921,39486,39881,39525
39763,37589,39763,39802,40356,39288,39407,39723
39684,38774,39525,39842,40790,39091,39446,39565
39328,40356,39170,39802,40672,38893,40000,39367
39288,42490,38893,39644,41383,38695,39763,39209
39407,43439,39209,39644,41739,38340,39525,39605
39605,42727,39960,39684,40711,37668,40000,40395
40039,42134,40711,39723,39249,37707,40435,40751
40197,41620,41265,39842,38142,38537,40356,40593
40079,39881,41186,39921,37510,39763,39605,40435
39802,37431,40197,40039,37391,41344,38893,40079
39525,36917,39367,40000,37273,42095,39012,39565
39684,38577,39170,39723,37075,41976,39367,39367
39763,40948,39763,39565,38221,41660,39842,39209
39407,42767,40276,39763,40869,41818,40435,39684
38893,43636,40474,39842,42529,41541,40435,40197
38340,43162,40316,39921,42727,40435,39802,40118
38458,41620,40039,40000,42450,39091,39407,40039
39802,40474,39644,39960,41739,38261,39328,40039
40869,40711,39565,39881,40751,38024,39446,39881
40909,40869,39921,40000,39881,38379,39446,39605
40553,40830,40079,39960,39525,39051,39446,39407
40237,40079,39960,39763,39367,39802,39486,39328
39921,37865,39525,39684,39130,40514,39565,39605
39842,35454,39130,39605,39091,40790,40000,40000
40276,35296,39170,39605,39209,40553,40474,40197
39960,36917,39486,39605,39367,39802,40237,40118
38814,37668,39565,39525,39012,38735,40118,39881
38893,37628,39565,39407,38458,38774,40158,39881
39605,37707,39525,39565,38577,40276,40356,40000
39605,38893,39525,39842,39249,41344,40514,40118
39605,40948,39605,39921,39802,40593,40435,40118
39763,42134,39684,39802,39407,38735,40118,39881
39802,42767,39881,39644,38735,38340,39525,39842
39921,42767,40237,39644,39091,38893,38024,39565
39960,42411,40474,39644,39921,39446,36917,39288
39763,41739,40395,39723,40711,40197,37549,39328
39367,40672,40197,39921,40711,40830,39367,39644
39367,39802,40039,39960,40869,41067,40474,39842
39763,39249,40000,40039,41027,41027,40830,40197
40118,38972,39960,40000,40672,40830,40790,40316
40356,38774,39921,39881,40000,40632,40672,40276
40158,38458,39921,39763,39525,40514,40395,40316
39881,38221,39525,39525,39802,40553,39960,40158
39328,37984,39209,39486,40435,40514,39605,39486
38774,37668,39051,39565,40435,40118,39288,38774
38854,38063,39130,39723,39960,39486,39170,39012
40158,39249,39684,39960,39763,39012,39249,39802
41502,40435,40039,40039,39921,39051,39407,40158
41620,40988,40158,39802,39684,39288,39565,39763
40948,41383,40158,39644,39565,39565,39525,39684
39802,41502,40000,39644,39249,39565,39525,39921
38458,41778,39921,39565,39012,39407,39525,40000
37826,42016,40000,39723,39486,39446,39525,39881
37786,41976,40158,39960,40237,39525,39565,39842
38379,41304,40316,40039,40474,39446,39605,39921
39644,40276,40276,39960,40395,39288,39525,39763
40316,39802,40158,39881,40197,39486,39605,39605
40632,39565,40000,39842,40000,39960,39525,39763
41107,39209,39763,39723,39960,40158,39486,39921
40039,38419,39486,39644,39842,40118,39407,39684
38498,38656,39367,39802,39881,39960,39525,39367
38735,39921,39723,39802,39881,40000,39684,39644
39328,40118,40000,39684,39763,40276,39802,40158
39565,39130,39802,39328,39367,40118,39723,39960
39802,38656,39644,39328,39170,39644,39565,39288
40158,39170,39723,39723,39407,39407,39723,39328
40197,39328,40039,40158,39881,39328,40316,39960
39723,38774,40079,40158,40000,39051,40197,40118
39367,38103,39644,39921,40000,38814,39802,39881
39565,39763,39644,39842,40000,38893,39367,39802
39881,42806,40197,39763,39842,39209,39367,39921
40000,44348,40593,39802,39723,39684,39605,40158
40079,43794,40988,39802,39684,40079,40079,40237
39881,41778,40988,39763,39723,40553,40158,40158
39644,39842,40711,39842,39881,40988,39960,39842
39881,39209,40632,40000,40118,41067,39684,39565
40316,39367,40514,40079,40158,41146,39565,39605
40672,39170,40000,39960,40000,40790,39565,39723
40158,38854,39130,39684,39723,40474,39644,39684
38537,38221,38340,39328,39644,40197,39644,39407
37352,37628,38221,39209,39565,39446,39565,39328
37312,37826,38616,39605,39802,38774,39605,39644
37905,38142,38972,39881,39802,38340,39565,39881
38379,38063,39051,39763,39525,38340,39446,39565
40711,38419,38972,39446,39328,38498,39446,39328
43004,39525,39249,39407,39446,39091,39684,39605
42806,40237,39960,39684,39723,39881,39842,40118
41897,40632,40632,40079,40158,40356,39960,40435
40474,40869,40948,40474,40474,40632,39960,40316
38458,40672,40751,40395,40435,40514,39842,40158
38182,41027,40356,40118,40197,40276,39684,40000
39209,41660,40276,39684,39842,40079,39644,40039
39565,41462,40197,39486,39644,39960,39644,39960
39605,41581,39881,39446,39644,39960,39644,39921
40079,39960,39130,39644,39605,39446,39605,39802
39842,40869,39288,39802,39723,39209,39565,40197
40118,41146,39525,39921,39802,39249,39565,40276
40593,40316,39407,39960,39881,39684,39605,39881
40316,39209,39209,40000,40158,40276,39684,39328
39644,38458,39367,39921,40276,40356,39684,39367
39605,38379,39921,39842,40118,40118,39605,39565
39723,38419,40474,39802,39842,39842,39525,39605
