rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
39684,39881,39881,40197,43201,36956,39249,39763
39644,40039,39763,40790,45375,37035,39209,39684
39565,39802,39367,40435,43636,38300,39525,39802
39407,39446,39170,39644,41858,39723,39763,39763
39407,39091,39644,39091,40356,41067,39763,39605
39605,39249,40790,39288,38893,42490,39881,39802
39802,39644,41146,39367,37984,42609,39842,39802
39802,39842,40909,39525,36166,41383,39763,39763
39842,40197,40593,40158,35533,39802,39684,39881
39763,40276,39684,40079,35296,38656,39525,39842
39763,40276,39130,40197,36956,38142,39525,40000
39684,40395,39486,40751,41620,38854,39723,40276
39644,40237,39921,40553,44862,39446,39842,40276
39605,40158,40039,40000,45257,39249,39605,39842
40039,40356,40237,39684,44822,39486,39446,39091
40118,40316,40000,39644,42411,39881,39644,39605
39249,39763,39605,39644,39921,40197,39723,40316
38024,39012,39367,39446,37984,40553,39684,40395
37944,38774,39486,39209,36166,40869,39802,39960
39881,39644,40237,39130,35573,40869,40000,39249
42174,40514,40948,39288,34822,40632,40079,39723
41581,40711,41107,39605,36363,40197,39644,39684
40276,41265,40711,40672,41858,40276,39288,38814
40118,40197,39328,40909,45929,40039,39486,39328
40118,38379,38379,40395,46166,39407,39684,39921
40514,37984,38024,39565,41699,38340,39842,40435
40869,38063,37786,38656,35889,37747,39763,40711
39130,38221,38735,38537,32134,38142,39367,40118
36877,38577,39684,38972,36047,38893,39051,39328
36561,39881,40711,40237,43360,39170,39328,39288
37944,41265,41620,41383,46482,39367,39802,40276
39644,41462,41581,41225,42648,39842,40197,41423
40197,40988,40948,40435,41107,41146,40197,41502
40237,40593,40276,39881,43280,41976,39802,40039
40909,40356,39842,39525,42332,41502,39565,38182
41265,40316,39644,39446,40079,40593,39684,37747
40395,39802,39367,39644,38577,39921,39644,38972
40158,39446,39249,39802,37905,39525,39644,39170
41027,39486,39249,39684,38103,39605,39763,39525
40356,39130,39051,39367,38182,39644,39763,40395
39170,38854,39130,39051,38340,39525,39802,40711
38933,39170,39407,39249,39249,39486,39684,40435
39644,39802,39960,39565,39288,39288,39367,39565
40197,40158,40000,39802,39486,39091,39288,39367
40000,40000,39921,40079,40079,39209,39446,40276
39209,39684,39842,40079,40197,39565,39723,41265
38577,39407,39802,39684,39921,39763,39881,41265
38419,39486,40237,39446,40000,39802,39723,39960
39525,40118,41027,39684,40593,39802,39605,38458
41778,40869,41620,40158,40830,40000,39763,37707
40909,40237,41304,39921,39486,39960,39763,38854
38537,39288,40553,39684,38854,39960,39605,39486
37944,39249,39960,39802,39763,40158,39525,39525
39367,39605,39367,39802,40276,40276,39802,40079
40751,39921,38933,39802,40000,40237,39921,40632
41383,40158,38695,39525,39881,39960,39723,40514
41265,40158,38774,39486,40276,39763,39684,40316
40197,39960,38854,39644,40514,39763,39763,40197
38972,39605,39091,39763,40751,39684,39723,40237
37786,39130,39091,39684,40039,39367,39605,40395
36917,38933,39407,39486,38340,38537,39446,40395
37312,39130,40079,39644,37075,38379,39407,39605
38616,39684,40751,39723,36561,39051,39446,38419
41423,40435,41186,39723,38024,40237,39763,37786
40632,40000,40316,39407,39446,40118,39565,38024
41541,40553,40395,40158,41265,39367,39723,39921
45099,41858,41304,41146,43913,39407,40118,42174
42490,41027,40751,40751,45257,39960,39921,41858
37944,39644,39763,40000,44782,40790,39565,40395
36798,39130,39328,39486,41225,41937,39565,39249
37944,39367,39328,39130,36166,42609,39605,38774
39051,39525,39605,39328,35573,42213,39565,38774
39446,39407,39565,39486,37352,40790,39525,39012
40395,39446,39367,39644,39091,39684,39684,39763
40593,39605,39209,39684,39960,38854,39921,40514
39842,39684,39170,39605,38972,37549,39921,40553
39130,39486,39367,39446,37233,37391,39802,40158
39091,39525,39565,39367,37786,38340,39684,39960
39328,39644,39763,39486,40079,39170,39644,39881
39605,39684,39763,39684,41107,39684,39684,39921
39763,39684,39684,39684,40948,40118,39723,39960
39565,39684,39605,39644,39684,40356,39644,39921
39051,39881,39802,39802,37747,40514,39644,39802
39012,40276,40158,40118,37984,40553,39486,39605
39288,39723,40039,40237,40158,40118,39486,40356
39565,38933,39644,39723,41858,39723,39723,42055
39525,38814,39486,39288,42332,39486,39960,42174
39565,39446,39921,39525,42688,39842,39605,39130
41818,41225,40711,40079,42411,41107,39486,34703
42292,41778,40711,40276,41304,41225,39763,35810
40514,40711,40197,40276,39605,40316,39763,38933
39881,39921,39684,39684,37865,39763,39723,40514
39802,39684,39407,39051,36403,39288,39644,41146
38972,39644,39763,39446,35850,39407,39763,41186
38142,39446,39802,39763,35099,40118,39802,40948
38221,39367,39763,39723,34901,40276,39802,40474
39209,39525,40039,39644,37668,40079,39763,40197
40000,39249,39881,39565,40751,39921,39684,40000
40118,39446,40079,39842,44229,38774,39486,39684
40158,39802,40276,40237,47233,38419,39605,39723
40276,39960,39921,40000,46640,39249,39842,39763
40276,39960,39723,39644,43478,40276,39881,39881
40435,39881,39802,39723,40276,40909,39921,39881
40316,39605,39605,39565,38498,40553,39644,39644
39960,39881,39605,39644,36680,39763,39486,39644
39842,40356,39960,40079,35059,39565,39605,39763
39328,40474,40197,40079,35454,39960,39605,39684
38893,40158,40039,39684,38063,40790,39723,39644
38933,40000,39842,39605,41067,39881,39644,39486
38972,39842,39723,39960,42292,38340,39446,39525
38182,39644,39723,40158,42055,38182,39525,39723
38458,39802,40000,40000,39012,38616,39842,39921
40079,39921,40118,39605,38537,39525,39881,40000
41027,39723,40118,39170,39565,40316,39802,39921
41423,39525,39921,39091,39802,40632,39723,39921
41581,39328,39684,39209,40830,40435,39723,40000
41344,39486,39684,39644,42648,40276,39644,39921
40395,39881,39684,40158,44229,40000,39407,39605
39407,40514,40316,41304,44190,39565,39367,39684
39051,40711,40948,41976,41976,39684,39525,39763
39130,40316,40514,40948,37312,40593,39881,39881
39012,39802,39842,39605,35612,40869,40079,39921
39051,39605,39802,38774,37944,40118,39802,39802
39446,39565,40000,38893,39684,39407,39684,39881
39723,39565,40039,39209,40632,39367,39802,40039
39802,39723,39960,39684,41304,39407,39763,40079
39802,39723,39842,39960,40672,39170,39605,39921
39723,39525,39565,39763,39763,39051,39486,39763
39644,39288,39249,39486,39644,39328,39525,39605
39842,39288,39091,39565,39565,39486,39644,39802
40356,39684,39091,39684,37984,39960,39723,40000
40395,39881,39328,39644,35099,40474,39842,40039
39881,39921,39486,39288,35336,40593,39802,39960
39525,39802,39565,39130,38063,40514,39881,39921
39367,39763,39842,39170,40197,40711,39842,39842
39091,39723,39921,39446,42688,40474,39605,39684
39051,39723,39960,39881,45138,39723,39446,39565
39605,39802,40395,40553,45336,39288,39486,39684
39763,39921,40830,40830,42806,39684,39763,39763
39091,39960,40593,40435,38577,40276,39763,39684
38933,39802,39960,39960,38221,41146,39723,39605
40000,39605,39328,39605,39051,41620,39842,39684
40988,39723,39170,39367,39051,40593,39842,39921
41186,39921,39051,39091,37549,38735,39684,40000
40948,40039,39091,39051,34743,38300,39565,39960
40276,40079,39605,39684,34940,38735,39605,40158
38656,39684,39525,39842,37747,39249,39565,40158
37707,39091,39170,39644,40830,38933,39407,39763
38814,39288,39486,39684,42174,37549,39288,39407
40514,40039,40237,40118,41225,37312,39525,39407
41107,40632,41067,41423,42253,39209,39960,39644
39446,40276,40909,41304,44071,40948,40000,39881
37984,39723,39921,40158,43518,42095,39960,39802
38695,39525,39367,39407,41739,42292,39802,39960
39921,39684,39367,39130,39960,41818,39763,40118
40356,39802,39328,39209,39012,41146,39802,40118
40276,39763,39486,39407,39130,40395,39763,39881
39960,39802,39644,39407,39684,39763,39565,39684
39644,39723,39723,39407,39565,38893,39446,39565
39525,39605,39881,39525,37431,38261,39525,39605
39684,39842,39960,39881,33952,38419,39723,39723
39802,39960,40079,40000,34703,38893,39763,39842
40000,40079,40039,40039,39209,39407,39684,39842
40000,40197,39842,39881,42134,39407,39565,39842
39921,40039,39921,39644,43201,39249,39565,39842
39723,39921,40039,39684,43676,39565,39802,39960
39565,39763,39960,39763,40039,40316,39921,40039
39367,39605,39802,39565,37510,40672,39763,39802
39328,39486,39684,39446,38142,40197,39525,39605
39367,39525,39921,39842,39525,39763,39605,39723
39565,39723,40356,40514,40790,39605,39684,39881
39921,39842,40276,40276,39881,38379,39684,39842
40000,39881,40079,39921,41739,37549,39605,39842
39763,40039,40197,40276,44664,37826,39486,39842
39684,40158,40197,40356,42925,38577,39565,39802
39684,39960,39802,39842,39525,39328,39644,39842
39605,39842,39684,39367,37865,39842,39684,39802
39605,39763,39644,39288,37431,40790,39723,39763
39525,39684,39446,39091,37944,41778,39525,39723
39605,39644,39446,39170,38656,42253,39486,39605
40039,40000,39960,39723,39960,42213,39723,39723
40593,40197,40514,40276,41067,41225,40000,39921
40751,40000,40474,40474,42095,40711,40118,40039
40237,39605,40118,40000,41423,40553,39960,39881
39486,39565,39881,39407,39525,39565,39684,39723
39328,39802,39802,39170,38182,38498,39605,39802
39446,39960,39723,39525,38182,38379,39644,39921
39367,39921,39881,39763,38774,38695,39605,39960
39446,40039,40553,39960,39130,39209,39644,39881
39525,40118,41067,40039,39486,39921,39723,39960
39525,40039,41225,39763,39684,40118,39644,39881
39565,39881,40869,39486,39842,40079,39565,39723
39565,39565,40000,39367,40593,39960,39565,39644
39684,39288,39051,39367,41462,39881,39565,39723
39921,39249,38221,39486,42055,39763,39605,40000
39684,39684,38063,39723,42213,39407,39684,40276
39881,40039,38419,40079,42055,39684,39763,40079
40316,40079,38735,40000,40276,39763,39605,38933
41027,39960,39012,40000,37668,40000,39644,38854
40593,39763,39328,40000,35850,40000,39723,39684
39446,39407,39407,39565,36561,40158,39723,40118
39051,39328,39881,39407,39051,40237,39763,40118
39209,39565,40632,39684,40988,40000,39881,40000
39446,39921,40988,39960,41107,40197,39842,40039
39565,40000,40869,39605,39684,40790,39881,39960
39605,39921,40356,39249,38695,40988,39802,39881
39684,39802,39723,38854,36798,40514,39565,39684
39763,39842,39684,39051,35968,39763,39407,39565
39960,40197,40356,40316,38656,39684,39684,39881
40079,40514,40869,40790,39881,39288,39684,39960
39763,40316,40316,40316,40948,38616,39407,39842
39605,40000,39842,40197,43992,38379,39367,39723
39605,39881,39605,40237,45375,38537,39525,39684
39723,39723,39407,40039,43834,39051,39763,39802
39881,39565,39288,39842,42529,39881,39921,39881
39881,39525,39170,39565,42569,40593,39921,39881
39842,39486,39170,39407,41304,40751,39921,39842
39763,39486,39170,39249,38379,40553,39802,39802
39723,39525,39170,39407,36798,40356,39684,39763
39525,39446,39249,39525,36759,39802,39605,39723
39446,39446,39644,39802,37470,39249,39407,39644
39565,39644,40000,39842,36719,39407,39486,39723
39486,39684,40197,39960,36482,40197,39763,39960
39407,39605,40118,40079,37865,40356,39763,39921
39446,39684,40118,40000,40039,39960,39763,39921
39605,39960,40158,40237,41818,39881,39802,39921
39802,40237,40079,40158,42253,39763,39684,39881
39921,40276,39881,39881,41778,39565,39565,39881
39921,40316,39802,39684,41186,39328,39525,39763
40000,40158,39960,39684,41186,39446,39565,39684
40158,39921,40118,39644,41225,39446,39605,39842
40118,39684,40276,39525,41027,39170,39723,40158
40000,39525,40553,39605,40474,39328,39802,40474
39170,39209,40316,39486,39209,39842,39842,40395
36917,38854,39763,39328,36798,40276,39802,39921
34782,38221,38933,39288,35020,40079,39644,40395
38933,39842,39051,39367,34980,39921,39605,40751
44427,42213,39921,39960,37747,40158,39446,38735
44822,42055,40158,40553,41027,40079,39288,36442
42609,40672,39960,40830,43083,40435,39684,37944
39842,39644,40039,40514,41897,40751,39960,39960
38933,39407,40316,39960,40790,40197,39960,40553
38972,39328,39960,39525,41739,39288,39881,40672
38972,39288,39446,39367,43557,39051,39763,40711
38893,39446,39525,39486,44269,39209,39644,40553
38854,39565,39684,39486,43083,38537,39407,40158
38933,39684,39723,39565,40672,38814,39486,40000
39367,39921,40000,39802,36759,40039,39802,39960
39446,39960,40632,39842,33952,40672,39802,39842
39446,39881,41107,39644,35889,41027,39684,39605
39960,40118,41344,39446,38814,40948,39763,39446
40276,40237,40830,39605,40395,40711,39842,39723
40158,40039,40079,39684,39446,39921,39763,39921
39802,39644,39605,39763,38498,39288,39644,39881
39644,39328,39130,39960,39249,39407,39605,39842
39565,39328,38854,40158,40197,39763,39605,39605
39486,39565,39130,39881,40593,39842,39605,39565
39723,39881,39486,39486,40276,39565,39565,39684
39960,40158,39802,39565,40514,39525,39644,39684
40237,40276,40158,40000,40830,39565,39644,39684
40276,40197,40000,40000,40435,39525,39486,39565
39644,39842,39565,39921,40276,39763,39486,39367
38854,39565,39288,39881,40079,39960,39684,39525
39525,39446,39130,39644,39723,39921,39723,39842
40632,39525,39091,39367,39367,39960,39802,40356
40711,39605,39367,39367,39170,40039,39921,41027
39605,39565,39644,39367,39288,39565,39723,41304
38893,39723,40197,39684,39842,39367,39525,40356
39605,40276,40672,39842,40395,39605,39565,38695
40830,40790,41146,40356,41739,40000,39763,37549
40593,40553,41620,40948,42450,40356,39960,38774
39367,39842,41423,40711,40751,40435,39763,39921
38695,39525,40790,40039,39288,40000,39446,39644
38972,39328,39921,39486,39170,39565,39486,40000
39288,39170,39209,39328,39407,39288,39684,40514
39328,39328,38972,39644,39881,39446,39802,40711
39486,39525,38972,39802,39684,39684,39802,40474
39723,39684,38933,39525,39012,39921,39723,40039
39802,39684,38735,39367,38774,40158,39644,39842
39802,39684,38616,39209,38774,40276,39684,39763
39328,39525,38695,39130,39091,40514,39802,40237
38379,39446,39170,39288,39842,40435,39802,40553
38498,39446,39802,39367,39684,39921,39486,40039
39842,39802,40276,39644,39328,39367,39407,38695
42253,40079,40395,40039,39170,39051,39486,37905
42055,40197,40316,40474,37826,38933,39644,38972
40672,40435,40237,40672,38221,39288,39763,40079
40079,40593,40158,40514,42490,40553,39921,40514
39367,40039,39960,39960,43597,40830,39763,40197
39012,39170,39763,39525,41541,39802,39446,39881
39605,38933,39881,39723,40632,39249,39525,39960
39921,39249,39802,39881,39525,39091,39684,40039
39802,39605,39644,39842,37470,39605,39802,39921
39644,39921,39644,39684,37589,40039,39842,39802
38854,40000,39684,39605,39921,40356,39802,39842
37865,40000,39684,39644,41027,40356,39684,39921
38419,39842,39486,39525,40514,39881,39525,39921
39446,39842,39525,39486,39842,39525,39605,39842
40079,40000,39842,39802,39446,39921,39684,39565
40632,40237,40237,40000,39367,40395,39723,39328
40672,40197,40158,39802,38814,39763,39763,39684
40474,40158,40000,39763,38616,39130,39842,40039
40158,39881,39921,39763,40237,39012,39723,40000
39921,39763,40000,39723,41818,38972,39605,39763
39842,39684,40158,39960,42885,38893,39525,39723
39644,39525,40039,39842,42055,39446,39605,39842
39407,39328,39921,39446,40356,40672,39684,39881
39209,39249,39802,39170,39130,41937,39723,39842
38933,39091,39486,38933,38182,42055,39723,39723
38735,39091,39249,38893,36838,41186,39684,39723
38854,39328,39051,39091,34466,39605,39605,39763
39644,40000,39684,40514,35336,38221,39723,40158
40197,40474,40435,41462,38063,38458,39921,40553
40909,40356,40237,40593,40909,39130,39802,40316
41146,40079,39960,39486,42767,39367,39486,39605
40672,40553,40316,39644,44229,39565,39367,38656
39763,40474,40276,39763,44427,39723,39525,38933
39170,39802,39842,39328,44111,40197,39565,39446
39209,39486,39684,39328,41146,40395,39763,39881
39328,39486,40237,39605,37510,39763,39763,40118
39367,39565,40435,39525,34782,39525,39802,40197
39367,39605,40316,39407,35929,39486,39723,39921
39525,39881,40514,40079,40197,39960,39763,39960
39921,40316,40672,40593,41937,40514,39921,40197
40079,40118,40000,39960,40553,40237,39842,40118
39960,39802,39012,39091,39407,39684,39644,39842
39921,39684,38419,39209,40197,39565,39525,39684
40039,39644,38458,39960,42846,40158,39644,39802
40276,39605,38616,39960,42529,40830,39723,39802
40435,39644,38893,39684,40079,41107,39684,39723
39684,39802,39367,39802,38616,40237,39486,39486
38221,39723,39565,40079,38893,39130,39367,39565
38419,39446,39763,40079,39960,39051,39525,39802
40158,39486,40356,39960,39763,39130,39763,39960
40751,39960,41067,40118,37944,39367,39921,40000
39684,40118,41265,40158,36403,39051,39763,39723
38340,40079,40909,40039,37470,38933,39763,39881
39091,40000,40474,39723,39842,40039,39881,40276
40316,40039,40000,39367,40079,40790,39802,40197
40276,39960,39684,39249,39842,40593,39525,39209
39802,39881,39407,39367,39921,39446,39209,38735
40039,39881,39565,40118,40988,38695,39288,39486
40237,40000,39921,40830,42648,38774,39763,40197
40197,40000,40118,40830,43992,39328,39921,40316
39921,39763,39881,40118,43201,40039,39723,39960
39763,39446,39644,39328,42213,40751,39525,39605
40197,39525,39723,39091,40988,40909,39723,39763
40316,39723,39763,39249,38458,40553,39842,40039
39446,39605,39446,39367,35336,40118,39881,40118
38893,39605,39249,39407,33636,39960,39842,39921
39051,39763,39249,39921,36166,40118,39802,39842
39288,40039,39367,40237,39960,39644,39684,39802
39763,40079,39446,39960,41502,38972,39486,39802
40395,40000,39565,39565,41304,38261,39328,39723
40435,39842,39881,39842,41541,37984,39249,39644
40158,39921,40435,40553,42688,38616,39486,39684
40197,39881,40830,40751,42846,39960,39684,39723
40158,39723,40593,40237,40909,41027,39881,39802
39842,39565,40197,39802,38616,41304,40039,39960
39960,39605,39960,39486,38419,40830,40039,40000
40079,39525,39802,39209,38854,40197,39842,39881
38142,39446,39565,39051,38933,39684,39644,39644
36601,39605,39684,39209,38261,39486,39525,39644
37549,39763,39684,39486,37905,39723,39525,39763
39644,39960,39723,39921,37707,39960,39605,39921
41107,40118,39763,39881,38024,39763,39684,40000
41423,40079,39763,39605,40395,39486,39763,40079
40988,39881,39802,39644,43162,39842,39763,40356
40316,39802,39723,39446,42767,40395,39842,40316
40118,39842,39921,39565,37075,40909,40000,40237
40197,39802,39921,39644,31778,41027,40039,40356
39802,39565,39486,39288,31936,40356,39802,40435
39446,39525,39209,39170,36522,39288,39288,39288
39763,40039,39723,40039,43478,38419,39051,37589
40435,40553,40474,41027,47786,37549,39328,37944
40000,40356,40751,41225,48458,36798,39525,39525
39565,39921,40593,40790,47114,38419,39644,40514
39328,39605,40237,40079,43122,41107,39763,40632
39407,39565,40000,39842,42648,43162,39842,40356
39881,39881,40000,40039,42529,44071,40000,40197
40118,40039,40000,39921,40474,43636,40039,40079
39881,39802,39684,39170,36522,41739,39763,39842
39644,39605,39565,38656,32846,39921,39644,39842
39367,39525,39525,38814,32213,38261,39802,39960
39012,39605,39486,39091,33873,36284,39842,39881
38695,39684,39486,39249,35691,34664,39644,39684
38814,39644,39525,39525,38577,36482,39486,39525
39407,39525,39525,40079,41699,39288,39288,39446
40039,39644,39763,40553,43004,40948,39565,39605
39881,40000,40000,40356,40948,41581,39842,39842
39842,40158,40000,40000,38577,41699,39960,40039
39921,40237,39881,39565,37944,41423,39921,40039
40158,40158,39763,39288,39921,40632,39723,40039
39921,39723,39565,39288,42055,39763,39525,40632
38458,39367,39644,39644,43715,38774,39328,41107
36996,39249,39802,39842,44190,38300,39091,39881
37035,39328,40197,40316,44427,38933,38893,36719
43043,41186,41225,41304,44980,40395,39684,36759
48024,42134,41344,41304,44111,41265,40395,40197
44624,40751,40356,40276,40395,40909,40276,41265
39486,39288,39407,39407,36601,39960,39881,40830
36680,38656,38972,39051,35929,39367,39684,40158
36363,38616,39170,39130,36759,39367,39525,39723
37075,38893,39407,39249,37668,39723,39565,40395
37470,38972,39367,39170,38300,39605,39605,41502
37628,39051,39684,39249,39644,39644,39723,41146
39209,39881,40553,39684,40632,39921,39605,38933
42055,41304,41502,40474,40830,40158,39802,37035
42806,41383,41304,40395,39130,40118,39881,38340
40869,40237,40237,39763,36482,39842,39802,40118
39605,39565,39249,39130,34980,39565,39644,40593
39288,39249,38577,38854,35138,39407,39525,40356
39367,39209,38695,39051,38182,39288,39525,40118
39644,39367,39249,39565,42529,38893,39525,39921
39881,39446,39565,40000,45573,38854,39486,39842
40039,40000,40000,40474,46245,39367,39525,39921
39921,40672,40474,40909,46482,40000,39723,39960
39802,40632,40237,40593,44862,39881,39842,39842
39802,39842,39525,39960,43004,39960,39644,39723
39684,39328,38893,39605,40988,40632,39644,39605
39012,39209,38854,39209,36680,40395,39684,39565
38893,39328,39486,39091,32925,39684,39605,39486
40237,39802,40276,39446,33676,39525,39723,39881
40711,40079,40751,39684,35968,39763,39723,39921
40276,40118,40711,39763,37470,40118,39802,39842
39921,40039,40474,39842,39091,40553,39842,39960
39723,40039,40118,39763,40672,40751,39763,39881
39605,40276,39881,39644,41304,40593,39723,39802
39565,40395,39723,39605,41186,40158,39684,39763
39565,39881,39486,39723,40751,39565,39723,39802
39605,39367,39407,39763,39921,39249,39723,39842
39605,38933,39486,39684,38735,39288,39763,39842
39684,38498,39446,39486,39446,39525,39763,39881
39763,38577,39328,39328,40909,39565,39763,39842
39684,39407,39130,39170,41858,39130,39565,39723
39644,40158,39170,39367,42371,38300,39328,39763
39763,40672,39763,40237,42016,38379,39328,39921
39881,40830,40316,40711,41067,38972,39446,39921
39802,40593,40237,40316,39209,39802,39486,39802
39565,40237,40079,40079,37470,40751,39565,39644
39209,40000,40158,40000,34624,41778,40000,39921
39209,39842,40079,39802,33715,42213,40316,40079
39446,39723,39921,39684,37391,41739,40158,39921
39684,39644,39605,39328,40869,40435,39605,39684
40000,39684,39644,39525,43122,39170,39407,39723
40197,39802,39921,40276,44348,38854,39486,39802
40316,39723,40000,40395,44348,39249,39644,39802
40356,39605,39960,40118,42688,39486,39723,39842
39921,39446,39842,39565,40237,39446,39723,39684
39170,39407,39605,39130,38182,39486,39684,39842
39723,39605,39525,39130,37035,39723,39723,40356
40197,39842,39802,39525,36917,40000,39763,40474
40079,40000,40079,39842,38063,40000,39605,39802
39763,40079,40316,39881,39091,39525,39367,39012
39684,40000,40435,39802,40079,39328,39446,39051
39565,40079,40474,39921,41423,39723,39644,39288
39684,40079,40395,40079,41699,40237,39921,40079
39565,39960,40197,40039,40435,40435,40000,40395
39407,39842,39842,39763,38933,40237,39921,40356
39407,39802,39921,39486,38142,40079,39802,40079
39051,39842,40276,39407,38063,40079,39684,39684
38103,39921,40593,39446,38695,40000,39486,39328
38893,39881,40435,39446,39091,39605,39407,39249
40356,39644,39960,39605,39446,39328,39486,39565
40909,39723,39723,39802,38933,39802,39763,39921
40948,39881,39565,39802,38340,40514,39960,40237
40869,40079,39565,40000,39446,40632,39921,40435
40632,40158,39605,40079,40751,40276,39802,40237
40316,39881,39763,39802,41225,39486,39565,40000
39644,39328,39565,39723,40790,38656,39367,39960
41344,38854,39012,39723,40197,39249,39644,39605
39525,39763,39051,39802,39525,40118,39881,40039
39525,39565,38933,39644,40356,40830,39802,39960
39407,39605,39367,40158,44031,40197,39446,39763
39407,39525,39525,40158,44190,38854,39170,39802
39605,39565,39763,40197,41739,38379,39249,39960
39605,39960,40514,40435,39723,38616,39367,39802
39802,40316,40988,40672,38221,39328,39605,39328
